question_id,question,gold_answer,model_raw_output,model_normalized_answer,correct
991,Phim nào có sự tham gia của cả Thu Trang và Lê Thiện (nghệ sĩ)?,A,A,A,True
992,Phim nào có sự tham gia của cả Bạch Long (nghệ sĩ cải lương và Dung Nhon?,C,B,B,False
993,Phim nào có sự tham gia của cả Mạc Can và Hữu Lộc?,D,B,B,False
994,Phim nào có sự tham gia của cả Quách Ngọc Tuyên và Phạm Trưởng?,D,D,D,True
995,Đạo diễn của bộ phim 'Chuyện tình xa xứ' có sự tham gia của Nguyễn Hậu là ai?,C,C,C,True
996,Phim nào có sự tham gia của cả Nguyễn Văn Đây và Nguyễn Đình Thơ?,D,D,D,True
997,Phim nào có sự tham gia của cả Trần Nữ Yên Khê và Bùi Thị Minh Đức?,B,B,B,True
998,Phim nào có sự tham gia của cả Xuân Lan và Tống Bạch Thủy?,D,D,D,True
999,Phim nào có sự tham gia của cả S.T Sơn Thạch và Jun Phạm?,A,A,A,True
1000,Phim nào có sự tham gia của cả Trúc Anh và Khánh Huyền?,D,D,D,True
1001,Đạo diễn của bộ phim 'Tía tui là cao thủ' có sự tham gia của Ái Phương là ai?,C,C,C,True
1002,Phim nào có sự tham gia của cả Hồng Vân (diễn viên) và Bảo Chung?,B,B,B,True
1003,Vợ/chồng của diễn viên đóng vai 'ông chủ tiệm may Như Ý' trong phim 'Chị chị em em 2' là ai?,D,A,A,False
1004,Phim nào có sự tham gia của cả Kaity Nguyễn và Đức Thịnh (đạo diễn)?,D,D,D,True
1005,Phim nào có sự tham gia của cả Nguyễn Tuyết Ngân và Trương Thanh Nghi?,C,C,C,True
1006,Thể loại của bộ phim 'Giấc mơ của mẹ' do Diễm My (diễn viên) đóng là gì?,A,A,A,True
1007,Phim nào có sự tham gia của cả Hoài Linh và Thanh Tâm (diễn viên)?,D,A,A,False
1008,Đạo diễn của bộ phim 'Giải cứu thần chết' có sự tham gia của Hồng Nhung là ai?,D,D,D,True
1009,Phim nào có sự tham gia của cả Ngọc Giàu và Việt Hương?,A,A,A,True
1010,Phim nào có sự tham gia của cả Victor Vũ và Khánh Hiền?,C,C,C,True
1011,Đạo diễn của bộ phim 'Công chúa teen và ngũ hổ tướng' có sự tham gia của Bảo Thy là ai?,D,D,D,True
1012,Phim nào có sự tham gia của cả Quyền Linh và Hữu Nghĩa?,D,D,D,True
1013,Phim nào có sự tham gia của cả Võ Thế Vỹ và Đặng Văn Đức?,D,D,D,True
1014,Phim nào có sự tham gia của cả Minh Béo và đỏ?,A,A,A,True
1015,Đạo diễn của bộ phim 'Công chúa teen và ngũ hổ tướng' có sự tham gia của Mạnh Tràng là ai?,D,D,D,True
1016,Phim nào có sự tham gia của cả Hoàng Sơn (diễn viên) và Quyền Linh?,A,A,A,True
1017,Phim nào có sự tham gia của cả Hoàng Phúc (diễn viên) và Trần Nữ Yên Khê?,C,C,C,True
1018,Phim nào có sự tham gia của cả Uyển Ân và Trần Tiểu Vy?,A,A,A,True
1019,Đạo diễn của bộ phim 'Lửa Phật' có sự tham gia của Nguyễn Hậu là ai?,B,B,B,True
1020,Vợ/chồng của diễn viên đóng vai 'ông Tư Nho' trong phim 'Tía tui là cao thủ' là ai?,D,A,A,False
1021,Phim nào có sự tham gia của cả Ngô Kiến Huy và Hoài Lâm?,C,C,C,True
1022,Phim nào có sự tham gia của cả Johnny Trí Nguyễn và Nguyễn Chánh Tín?,D,D,D,True
1023,Phim nào có sự tham gia của cả Phạm Quỳnh Anh và Huy Cường?,A,A,A,True
1024,Phim nào có sự tham gia của cả Tân Trực và Quang Khang?,C,D,D,False
1025,Phim nào có sự tham gia của cả Ngọc Giàu và Michael Jackson?,C,C,C,True
1026,Phim nào có sự tham gia của cả Hoài Linh và Trương Quỳnh Anh?,D,D,D,True
1027,Phim nào có sự tham gia của cả Minh Thuận (ca sĩ) và Trương Ngọc Ánh?,A,A,A,True
1028,Phim nào có sự tham gia của cả Lan Phương và Đại Nghĩa (diễn viên)?,B,B,B,True
1029,Phim nào có sự tham gia của cả Trần Bảo Sơn và Phan Thị Mơ?,A,C,C,False
1030,Phim nào có sự tham gia của cả Bùi Hoàng Huy và Gia Khoan?,A,A,A,True
1031,Phim nào có sự tham gia của cả Phi Phụng và Thanh Thức?,B,B,B,True
1032,Phim nào có sự tham gia của cả Hiếu Hiền và Lê Huỳnh?,D,D,D,True
1033,Phim nào có sự tham gia của cả Lê Hóa và Lê Quốc Nam?,A,B,B,False
1034,Phim nào có sự tham gia của cả Thanh Lam và Võ Thế Vỹ?,B,B,B,True
1035,Phim nào có sự tham gia của cả Thái Hòa (diễn viên) và đỏ?,D,D,D,True
1036,Phim nào có sự tham gia của cả Tiết Cương và Kiến An (diễn viên)?,D,D,D,True
1037,Phim nào có sự tham gia của cả Kathy Uyên và Huy Khánh?,C,C,C,True
1038,Phim nào có sự tham gia của cả Kiều Mai Lý và Bảo Anh (ca sĩ)?,C,C,C,True
1039,Phim nào có sự tham gia của cả Phương Trinh Jolie và Huy Khánh?,B,B,B,True
1040,Phim nào có sự tham gia của cả Quý Bình và Văn Tùng?,B,B,B,True
1041,Phim nào có sự tham gia của cả Khả Như và Hữu Châu?,A,A,A,True
1042,Phim nào có sự tham gia của cả Lương Mạnh Hải và Thiên Kim (diễn viên)?,D,D,D,True
1043,Phim nào có sự tham gia của cả Huy Khánh và Ốc Thanh Vân?,A,B,B,False
1044,Đạo diễn của bộ phim 'Bay vào cõi mộng' có sự tham gia của Lynda Trang Đài là ai?,B,B,B,True
1045,Phim nào có sự tham gia của cả Mỹ Uyên và Nguyễn Phi Hùng (ca sĩ)?,C,C,C,True
1046,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Lương Thế Thành?,C,C,C,True
1047,Vợ/chồng của diễn viên đóng vai 'Hương hào Ngọ' trong phim 'Hai Cũ' là ai?,B,D,D,False
1048,Phim nào có sự tham gia của cả Phạm Duy Hương và Đặng Minh Châu (diễn viên)?,B,B,B,True
1049,Phim nào có sự tham gia của cả Phước Sang và Anh Vũ (nghệ sĩ)?,A,A,A,True
1050,Đạo diễn của bộ phim 'Ma da (phim)' có sự tham gia của Cẩm Ly là ai?,A,D,D,False
1051,Phim nào có sự tham gia của cả Thanh Thúy (ca sĩ sinh 1943) và Bùi Lan Hương?,A,A,A,True
1052,Phim nào có sự tham gia của cả Ngô Vũ Quang Hải và Lê Anh Sơn?,A,C,C,False
1053,Phim nào có sự tham gia của cả Thanh Khang và Thành Tài?,B,A,A,False
1054,Đạo diễn của bộ phim 'Thần tượng (phim)' có sự tham gia của Hứa Vĩ Văn là ai?,C,C,C,True
1055,Phim nào có sự tham gia của cả Ngọc Diệp và Bùi Văn Hải?,B,B,B,True
1056,Phim nào có sự tham gia của cả Minh Béo và Da cam?,A,A,A,True
1057,Vợ/chồng của diễn viên đóng vai 'Dũng (xuất hiện trong cảnh hồi tưởng)' trong phim 'Để Mai tính 2' là ai?,A,B,B,False
1058,Phim nào có sự tham gia của cả Oanh Kiều và Chí Tâm?,A,B,B,False
1059,Phim nào có sự tham gia của cả Bảo Quốc và Charlie Chaplin?,C,C,C,True
1060,Phim nào có sự tham gia của cả Hoài Linh và Cát Phượng?,D,D,D,True
1061,Phim nào có sự tham gia của cả Kim Ngọc (nghệ sĩ) và Hồng Vân (diễn viên)?,D,D,D,True
1062,Phim nào có sự tham gia của cả Gia Khoan và Chu Hùng?,B,B,B,True
1063,Phim nào có sự tham gia của cả Song Luân và Đồng Ánh Quỳnh?,C,C,C,True
1064,Phim nào có sự tham gia của cả Lương Thế Thành và Thu Tuyết?,B,B,B,True
1065,Đạo diễn của bộ phim 'Về quê ăn Tết' có sự tham gia của Jun Phạm là ai?,C,C,C,True
1066,Phim nào có sự tham gia của cả Lan Phương và Lê Dương Bảo Lâm?,C,A,A,False
1067,Phim nào có sự tham gia của cả Trương Thanh Nghi và Phạm Duy Hương?,A,A,A,True
1068,Phim nào có sự tham gia của cả Hồng Ánh và Bình Minh (người mẫu)?,D,C,C,False
1069,Phim nào có sự tham gia của cả Mai Thế Hiệp và Minh Đức (diễn viên)?,A,B,B,False
1070,Phim nào có sự tham gia của cả Minh Thuận (ca sĩ) và Chi Bảo?,C,C,C,True
1071,Phim nào có sự tham gia của cả Vĩnh Thuyên Kim và Nikki Dương Nhật Vi?,C,C,C,True
1072,Phim nào có sự tham gia của cả Võ Vĩnh Phúc và Đặng Minh Châu (diễn viên)?,A,A,A,True
1073,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Uyển Ân?,A,A,A,True
1074,Phim nào có sự tham gia của cả Bảo Quốc và Thái Hòa (diễn viên)?,A,A,A,True
1075,Phim nào có sự tham gia của cả Lê Công Tuấn Anh và Bùi Thị Minh Đức?,C,C,C,True
1076,Đạo diễn của bộ phim 'Xích lô (phim)' có sự tham gia của Lê Anh Sơn là ai?,D,D,D,True
1077,Phim nào có sự tham gia của cả Huỳnh Anh Tuấn và Quang Sự?,D,A,A,False
1078,Phim nào có sự tham gia của cả Minh Anh (diễn viên) và Như Cầm?,B,B,B,True
1079,Phim nào có sự tham gia của cả Đồng Ánh Quỳnh và Phan Thanh Hiền?,A,A,A,True
1080,Phim nào có sự tham gia của cả Trần Nữ Yên Khê và Thanh Lam?,B,B,B,True
1081,Phim nào có sự tham gia của cả Hoài Linh và Tim (ca sĩ)?,B,A,A,False
1082,Phim nào có sự tham gia của cả Bùi Thị Minh Đức và Ánh Hoa?,C,C,C,True
1083,Đạo diễn của bộ phim 'Người lắng nghe: Lời thì thầm' có sự tham gia của Huy Cường là ai?,C,C,C,True
1084,Phim nào có sự tham gia của cả Ngân Quỳnh và Thu Tuyết?,B,B,B,True
1085,Phim nào có sự tham gia của cả Nguyễn Hậu và Leon Lê?,B,D,D,False
1086,Vợ/chồng của đạo diễn bộ phim 'Để mai tính' (Charlie Nguyễn) là ai?,B,B,B,True
1087,Phim nào có sự tham gia của cả Vân Trang và Nguyễn Thị Anh?,B,B,B,True
1088,Phim nào có sự tham gia của cả Lê Tuấn Anh (diễn viên) và Trần Nhật Vũ?,D,D,D,True
1089,Phim nào có sự tham gia của cả Tấn Beo và Phước Sang?,C,C,C,True
1090,Phim nào có sự tham gia của cả Mạc Can và Lê Anh Sơn?,C,C,C,True
1091,Phim nào có sự tham gia của cả Tùng Maru và Phương Quỳnh?,B,B,B,True
1092,Phim nào có sự tham gia của cả Hiếu Hiền và Huy Cường?,C,D,D,False
1093,Phim nào có sự tham gia của cả hủ tiếu và Phương Trinh Jolie?,A,A,A,True
1094,Phim nào có sự tham gia của cả Băng Di và Huỳnh Đông?,C,B,B,False
1095,Đạo diễn của bộ phim 'Công chúa teen và ngũ hổ tướng' có sự tham gia của hủ tiếu là ai?,D,D,D,True
1096,Phim nào có sự tham gia của cả Xuân Nghị và Bà Tân Vlog?,A,A,A,True
1097,Phim nào có sự tham gia của cả Lê Tuấn Anh (diễn viên) và Nguyễn Hữu Châu (quần chúng)?,B,B,B,True
1098,Phim nào có sự tham gia của cả Kiều Minh Tuấn và Kiều Mai Lý?,D,D,D,True
1099,Phim nào có sự tham gia của cả Tấn Beo và Lynda Trang Đài?,D,D,D,True
1100,Đạo diễn của bộ phim 'Hồn papa da con gái' có sự tham gia của Huy Khánh là ai?,A,A,A,True
1101,Phim nào có sự tham gia của cả Trung Dân và Phi Thanh Vân?,B,B,B,True
1102,Phim nào có sự tham gia của cả Mai Trần và Ngân Quỳnh?,A,B,B,False
1103,Phim nào có sự tham gia của cả Lâm Vỹ Dạ và Trương Thế Vinh?,B,A,A,False
1104,Phim nào có sự tham gia của cả Chu Hùng và Trần Văn Lợi?,A,A,A,True
1105,Phim nào có sự tham gia của cả Mạnh Tràng và Thanh Thủy (diễn viên)?,D,D,D,True
1106,Phim nào có sự tham gia của cả Xuân Nghị và Lê Dương Bảo Lâm?,A,A,A,True
1107,Phim nào có sự tham gia của cả Quyền Linh và gà?,B,D,D,False
1108,Phim nào có sự tham gia của cả Khánh Hiền và Thanh Thúy (sinh 1982)?,D,B,B,False
1109,Phim nào có sự tham gia của cả Nam Thư và Đỗ Đức Thịnh?,C,B,B,False
1110,Phim nào có sự tham gia của cả Đức Khuê và Duy Khánh (diễn viên)?,D,B,B,False
1111,Phim nào có sự tham gia của cả Đại Nghĩa (diễn viên) và Công Dương?,C,C,C,True
1112,Đạo diễn của bộ phim 'Bố già (phim 2021)' có sự tham gia của Ngân Chi là ai?,B,B,B,True
1113,Phim nào có sự tham gia của cả Phi Phụng và Huỳnh Anh Tuấn?,A,B,B,False
1114,Phim nào có sự tham gia của cả Mỹ Duyên và danh đề?,D,C,C,False
1115,Phim nào có sự tham gia của cả Thái Hòa (diễn viên) và Bùi Văn Hải?,A,A,A,True
1116,Thể loại của bộ phim 'Tết ở làng địa ngục' do Chiều Xuân đóng là gì?,C,C,C,True
1117,Phim nào có sự tham gia của cả Lê Văn Lộc (diễn viên) và Nguyễn Tuyết Ngân?,C,C,C,True
1118,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Lê Dương Bảo Lâm?,A,D,D,False
1119,Phim nào có sự tham gia của cả Yaya Trương Nhi và Quang Sự?,D,D,D,True
1120,Phim nào có sự tham gia của cả Phi Thanh Vân và Mai Thành?,C,C,C,True
1121,Phim nào có sự tham gia của cả Phương Thanh và Lê Quốc Nam?,C,C,C,True
1122,Phim nào có sự tham gia của cả Isaac (ca sĩ) và Ngọc Giàu?,B,B,B,True
1123,Phim nào có sự tham gia của cả Hồng Ánh và Hoàng Nhân?,C,C,C,True
1124,Phim nào có sự tham gia của cả gái mại dâm và Nguyễn Văn Đây?,D,C,C,False
1125,Phim nào có sự tham gia của cả Trung Dân và Quang Thắng?,D,B,B,False
1126,Phim nào có sự tham gia của cả Hiếu Hiền và Thái Hòa (diễn viên)?,D,D,D,True
1127,Phim nào có sự tham gia của cả Charlie Nguyễn và Dominic Pereira?,C,C,C,True
1128,Đạo diễn của bộ phim 'Người Mỹ trầm lặng (phim 2002)' có sự tham gia của Mai Hoa (diễn viên) là ai?,D,D,D,True
1129,Phim nào có sự tham gia của cả Tấn Beo và Hữu Nghĩa?,D,D,D,True
1130,Đạo diễn của bộ phim 'Tiệc trăng máu' có sự tham gia của Kiều Minh Tuấn là ai?,A,A,A,True
1131,Phim nào có sự tham gia của cả Nguyễn Tuyết Ngân và Võ Vĩnh Phúc?,A,A,A,True
1132,Phim nào có sự tham gia của cả Phi Phụng và Kim Ngọc (nghệ sĩ)?,D,D,D,True
1133,Đạo diễn của bộ phim 'Lời nguyền huyết ngải' có sự tham gia của Thành Lộc là ai?,D,D,D,True
1134,Phim nào có sự tham gia của cả Trần Lực và Bùi Lan Hương?,A,A,A,True
1135,Đạo diễn của bộ phim 'Gia sư nữ quái' có sự tham gia của Trấn Thành là ai?,A,A,A,True
1136,Phim nào có sự tham gia của cả Đại Nghĩa (diễn viên) và Maya (ca sĩ)?,A,C,C,False
1137,Phim nào có sự tham gia của cả Mai Hoa (diễn viên) và Minh Anh (diễn viên)?,B,A,A,False
1138,Phim nào có sự tham gia của cả Tăng Bảo Quyên và Mai Sơn Lâm?,A,A,A,True
1139,Phim nào có sự tham gia của cả Phi Phụng và Đại Nghĩa (diễn viên)?,A,D,D,False
1140,Vợ/chồng của diễn viên đóng vai 'Hội' trong phim 'Để mai tính' là ai?,C,C,C,True
1141,Phim nào có sự tham gia của cả Nguyễn Chánh Tín và Minh Đức (diễn viên)?,B,B,B,True
1142,Phim nào có sự tham gia của cả Thái Hòa (diễn viên) và Vũ Thu Phương?,D,D,D,True
1143,Phim nào có sự tham gia của cả Vũ Ngọc Đãng và Huy Cường?,B,B,B,True
1144,Phim nào có sự tham gia của cả Bảo Liêm và Văn Chung (kịch sĩ)?,C,C,C,True
1145,Đạo diễn của bộ phim 'Như một huyền thoại' có sự tham gia của Lê Minh Thu là ai?,C,D,D,False
1146,Phim nào có sự tham gia của cả Phi Thanh Vân và Dustin Nguyễn?,B,B,B,True
1147,Phim nào có sự tham gia của cả Ngô Kiến Huy và Miu Lê?,A,A,A,True
1148,Phim nào có sự tham gia của cả Thanh Thủy (diễn viên) và Phạm Văn Mách?,B,B,B,True
1149,Đạo diễn của bộ phim 'Nụ hôn thần chết (phim)' có sự tham gia của Thanh Hằng là ai?,B,B,B,True
1150,Phim nào có sự tham gia của cả Lê Thiện (nghệ sĩ) và Hoàng Yến Chibi?,A,A,A,True
1151,Phim nào có sự tham gia của cả Ngọc Diệp và Đinh Tiến Đạt?,B,B,B,True
1152,Phim nào có sự tham gia của cả Mai Thế Hiệp và Thu Trang?,A,D,D,False
1153,Phim nào có sự tham gia của cả Ngọc Giàu và Thanh Nam?,D,D,D,True
1154,Đạo diễn của bộ phim 'Chị chị em em' có sự tham gia của Lãnh Thanh là ai?,B,B,B,True
1155,Phim nào có sự tham gia của cả Trương Thế Vinh và Thành Nam (diễn viên)?,D,B,B,False
1156,Phim nào có sự tham gia của cả Đế quốc thực dân Pháp và Stephane Gauger?,C,C,C,True
1157,Phim nào có sự tham gia của cả Tấn Beo và Lê Huỳnh?,D,B,B,False
1158,Phim nào có sự tham gia của cả Bảo Quốc và Khương Mễ?,A,C,C,False
1159,Phim nào có sự tham gia của cả Thủy Tiên (ca sĩ) và Nguyễn Quang Dũng (đạo diễn)?,A,A,A,True
1160,Phim nào có sự tham gia của cả Thành Lộc và Mai Thu Huyền?,C,C,C,True
1161,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Robert Hải?,C,C,C,True
1162,Phim nào có sự tham gia của cả Mỹ Duyên và Đức Khuê?,D,D,D,True
1163,Phim nào có sự tham gia của cả Thanh Hằng và Như Cầm?,C,C,C,True
1164,Phim nào có sự tham gia của cả Đan Trường và đỏ?,B,B,B,True
1165,Phim nào có sự tham gia của cả Lê Công Tuấn Anh và Lê Tuấn Anh (diễn viên)?,C,A,A,False
1166,Phim nào có sự tham gia của cả Kim Xuân và Lý Hải?,A,A,A,True
1167,Đạo diễn của bộ phim 'Đèn âm hồn' có sự tham gia của Thu Hương là ai?,D,D,D,True
1168,Phim nào có sự tham gia của cả Phi Phụng và Hari Won?,B,B,B,True
1169,Phim nào có sự tham gia của cả Nhật Cường và Quốc Thuận?,D,D,D,True
1170,Phim nào có sự tham gia của cả Đặng Văn Đức và Trần Nhật Vũ?,B,B,B,True
1171,Đạo diễn của bộ phim 'Giao lộ định mệnh' có sự tham gia của Trần Bảo Sơn là ai?,A,A,A,True
1172,Phim nào có sự tham gia của cả Phương Trinh Jolie và Petey Majik Nguyễn?,A,D,D,False
1173,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Quốc Khánh (nghệ sĩ)?,B,B,B,True
1174,Phim nào có sự tham gia của cả Lương Triều Vĩ và Ánh Hoa?,B,B,B,True
1175,Vợ/chồng của diễn viên đóng vai 'Tú' trong phim 'Siêu lừa gặp siêu lầy' là ai?,B,B,B,True
1176,Phim nào có sự tham gia của cả Chí Tài và Noo Phước Thịnh?,D,D,D,True
1177,Phim nào có sự tham gia của cả Nguyễn Hậu và Đơn Dương (diễn viên)?,B,A,A,False
1178,Vợ/chồng của diễn viên đóng vai 'Hạnh' trong phim 'Trăng nơi đáy giếng' là ai?,D,D,D,True
1179,Đạo diễn của bộ phim 'Scandal: Bí mật thảm đỏ' có sự tham gia của Minh Thuận (ca sĩ) là ai?,D,D,D,True
1180,Phim nào có sự tham gia của cả Minh Hằng và Hồng Nhung?,C,C,C,True
1181,Vợ/chồng của diễn viên đóng vai 'đạo diễn quảng cáo' trong phim 'Những cô gái chân dài' là ai?,D,D,D,True
1182,Phim nào có sự tham gia của cả Quốc Cường và Diệp Bảo Ngọc?,B,A,A,False
1183,Phim nào có sự tham gia của cả Phi Phụng và Duy Khánh (diễn viên)?,B,B,B,True
1184,Phim nào có sự tham gia của cả Bạch Tuyết (nghệ sĩ cải lương) và Phạm Thị Ngọc Trinh?,B,D,D,False
1185,Phim nào có sự tham gia của cả Phương Trinh Jolie và Lương Thế Thành?,B,C,C,False
1186,Phim nào có sự tham gia của cả Lê Tuấn Anh (diễn viên) và Trần Minh Tuấn (diễn viên)?,A,A,A,True
1187,Phim nào có sự tham gia của cả Bảo Quốc và Bảo Chung?,C,C,C,True
1188,Đạo diễn của bộ phim 'Cua lại vợ bầu' có sự tham gia của Hữu Châu là ai?,B,B,B,True
1189,Phim nào có sự tham gia của cả Trung Dân và Thuận Hoàng?,C,C,C,True
1190,Phim nào có sự tham gia của cả Tiết Cương và Đinh Y Nhung?,A,A,A,True
1191,Phim nào có sự tham gia của cả Phương Trinh Jolie và Johnny Trí Nguyễn?,C,C,C,True
1192,Vợ/chồng của diễn viên đóng vai 'Ca sĩ phòng trà' trong phim 'Người Mỹ trầm lặng (phim 2002)' là ai?,A,A,A,True
1193,Vợ/chồng của đạo diễn bộ phim 'Chuyện tình xa xứ' (Victor Vũ) là ai?,D,D,D,True
1194,Phim nào có sự tham gia của cả Lê Văn Lộc (diễn viên) và Bùi Hoàng Huy?,C,C,C,True
1195,Đạo diễn của bộ phim 'Người lắng nghe: Lời thì thầm' có sự tham gia của Huy Khang là ai?,C,C,C,True
1196,Phim nào có sự tham gia của cả Hữu Châu và Lê Giang (nghệ sĩ)?,C,C,C,True
1197,Phim nào có sự tham gia của cả Phương Thanh và Quốc Thuận?,A,A,A,True
1198,Phim nào có sự tham gia của cả Thanh Hiền và Tiết Cương?,C,C,C,True
1199,Phim nào có sự tham gia của cả Khương Ngọc và Minh Thuận (ca sĩ)?,A,A,A,True
1200,Đạo diễn của bộ phim 'Hồn papa da con gái' có sự tham gia của Jun Phạm là ai?,C,C,C,True
1201,Phim nào có sự tham gia của cả Công Ninh và Trinh Hoan?,B,B,B,True
1202,Phim nào có sự tham gia của cả Võ Thế Vỹ và Trương Thanh Nghi?,B,A,A,False
1203,Đạo diễn của bộ phim 'Cu li không bao giờ khóc' có sự tham gia của Thương Tín (diễn viên) là ai?,D,D,D,True
1204,Phim nào có sự tham gia của cả Đức Khuê và Đàm Phương Linh?,C,B,B,False
1205,Phim nào có sự tham gia của cả Lê Thiện (nghệ sĩ) và Thanh Hằng?,A,D,D,False
1206,Phim nào có sự tham gia của cả Hoài Linh và Thái Hòa (diễn viên)?,A,A,A,True
1207,Phim nào có sự tham gia của cả Đông Nhi và Oanh Kiều?,D,D,D,True
1208,Đạo diễn của bộ phim 'Mắt biếc (phim)' có sự tham gia của Thanh Hiền là ai?,C,C,C,True
1209,Phim nào có sự tham gia của cả Lê Bình (diễn viên) và Huy Khánh?,D,C,C,False
1210,Phim nào có sự tham gia của cả Trấn Thành và Kim Ngọc (nghệ sĩ)?,D,B,B,False
1211,Vợ/chồng của diễn viên đóng vai 'bà Hồng' trong phim 'Trại hoa đỏ (phim)' là ai?,D,D,D,True
1212,Phim nào có sự tham gia của cả Như Quỳnh (diễn viên) và Thanh Lam?,A,A,A,True
1213,Đạo diễn của bộ phim 'Nụ hôn thần chết (phim)' có sự tham gia của Minh Đức (diễn viên) là ai?,A,A,A,True
1214,Đạo diễn của bộ phim 'Xích lô (phim)' có sự tham gia của Trịnh Thịnh là ai?,A,A,A,True
1215,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Lê Giang?,C,A,A,False
1216,Phim nào có sự tham gia của cả Kathy Uyên và Diễn viên Chí Tâm?,C,B,B,False
1217,Phim nào có sự tham gia của cả Bùi Thị Minh Đức và Mạnh Cường?,D,D,D,True
1218,Phim nào có sự tham gia của cả Hoài Linh và Việt Anh (nghệ sĩ)?,D,B,B,False
1219,Phim nào có sự tham gia của cả Phi Phụng và Xuân Lan?,B,B,B,True
1220,Đạo diễn của bộ phim 'Tấm Cám: Chuyện chưa kể' có sự tham gia của Võ Ngọc Trai là ai?,D,D,D,True
1221,Phim nào có sự tham gia của cả Nhật Cường và Tiến Luật?,A,A,A,True
1222,Phim nào có sự tham gia của cả Phương Thanh và Đức Phúc?,D,B,B,False
1223,Vợ/chồng của diễn viên đóng vai 'Lưu Huỳnh (Gã thầy bùa)' trong phim 'Thất sơn tâm linh' là ai?,C,C,C,True
1224,Phim nào có sự tham gia của cả Hồng Nhung và Công Lý (diễn viên)?,B,B,B,True
1225,Phim nào có sự tham gia của cả Johnny Trí Nguyễn và Trần Trung Lĩnh?,C,B,B,False
1226,Phim nào có sự tham gia của cả Trung Dân và Ngọc Giàu?,A,A,A,True
1227,Phim nào có sự tham gia của cả Kim Ngọc (nghệ sĩ) và Quyền Linh?,A,A,A,True
1228,Phim nào có sự tham gia của cả Khương Lê và Hạnh Thúy?,D,C,C,False
1229,Phim nào có sự tham gia của cả Tiết Cương và Phạm Trưởng?,A,B,B,False
1230,Phim nào có sự tham gia của cả Nguyễn Văn Đây và Chu Hùng?,C,C,C,True
1231,Phim nào có sự tham gia của cả Trịnh Thịnh và Chu Hùng?,B,B,B,True
1232,Phim nào có sự tham gia của cả Chí Thiện (ca sĩ) và Lương Mạnh Hải?,B,B,B,True
1233,Đạo diễn của bộ phim 'Xích lô (phim)' có sự tham gia của Trần Quốc Hùng là ai?,D,D,D,True
1234,Đạo diễn của bộ phim 'Em chưa 18' có sự tham gia của Don Nguyễn là ai?,A,A,A,True
1235,Đạo diễn của bộ phim 'Em là bà nội của anh' có sự tham gia của Kim Xuân là ai?,D,D,D,True
1236,Phim nào có sự tham gia của cả Ngọc Giàu và Phương Thanh?,B,B,B,True
1237,Phim nào có sự tham gia của cả Mạnh Cường và Phạm Văn Nhân (diễn viên)?,B,B,B,True
1238,Đạo diễn của bộ phim 'Gái già lắm chiêu 3' có sự tham gia của Bình An (diễn viên) là ai?,D,D,D,True
1239,Đạo diễn của bộ phim 'Cô thủ môn tội nghiệp' có sự tham gia của Lê Công Tuấn Anh là ai?,B,B,B,True
1240,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Kiều Mai Lý?,C,C,C,True
1241,Vợ/chồng của diễn viên đóng vai 'Nguyên Vũ' trong phim 'Thiên mệnh anh hùng' là ai?,A,A,A,True
1242,Phim nào có sự tham gia của cả Thảo Trang và Nguyễn Hải Phong?,C,A,A,False
1243,Phim nào có sự tham gia của cả Tân Trực và Công Huy?,C,B,B,False
1244,Phim nào có sự tham gia của cả Ngô Vũ Quang Hải và Chu Hùng?,B,B,B,True
1245,Phim nào có sự tham gia của cả Hiếu Hiền và Tommy Ngô?,D,B,B,False
1246,Phim nào có sự tham gia của cả Hữu Châu và Thân Thúy Hà?,B,B,B,True
1247,Phim nào có sự tham gia của cả Đông Nhi và Vũ Hà Anh?,B,B,B,True
1248,Phim nào có sự tham gia của cả Vân Trang và Minh Thuận (ca sĩ)?,A,A,A,True
1249,Phim nào có sự tham gia của cả Bá Phan Châu Toàn và Đặng Văn Đức?,A,A,A,True
1250,Phim nào có sự tham gia của cả Phương Thanh và quần vợt?,B,B,B,True
1251,Phim nào có sự tham gia của cả Tăng Bảo Quyên và Đại Nghĩa (diễn viên)?,C,C,C,True
1252,Phim nào có sự tham gia của cả Quang Thắng và Petey Majik Nguyễn?,B,D,D,False
1253,Đạo diễn của bộ phim 'Nụ hôn thần chết (phim)' có sự tham gia của Lê Bình (diễn viên) là ai?,D,D,D,True
1254,Phim nào có sự tham gia của cả Hữu Châu và Đại Nghĩa (diễn viên)?,B,A,A,False
1255,Đạo diễn của bộ phim 'Thất sơn tâm linh' có sự tham gia của Hoàng Yến Chibi là ai?,D,D,D,True
1256,Thể loại của bộ phim 'Chỉ có thể là yêu (phim Việt Nam)' do Việt Anh (diễn viên) đóng là gì?,C,C,C,True
1257,Phim nào có sự tham gia của cả Don Nguyễn và Phạm Quỳnh Anh?,D,A,A,False
1258,Phim nào có sự tham gia của cả Tấn Beo và Thái Hòa (diễn viên)?,D,D,D,True
